CustomerID,predicted_probability
6O24VU0TQ3,0.12746752438843073
Q7MVA38LMY,0.09109178139376009
2MHLJG4QVI,0.09574724456872462
QJ3EPIPX7E,0.3026473583197966
7TUAM286TI,0.277456373055607
G8ZRK0RZNE,0.037150160909680846
VMKDU1ZCN9,0.026498773073556338
TY5JBQTUTA,0.11636664864713768
ATJS5BDV6X,0.12831312242110388
BSAWO75V96,0.09954398072461669
R63NUN2J2N,0.05201446732991169
AM5OLDOVAW,0.09259777520073087
66CYAHSIAV,0.18174435451964002
F3BFT22PTW,0.0413646656802925
OI5AD2HGZ6,0.13234059824327682
PQVABCZXMW,0.022413290783212473
PKNYVTWR4U,0.061343658997508356
JMWNOKY78J,0.07942102269967569
2K60T4T4UZ,0.13384663829683147
ZYX4BVUGEG,0.05526457453509641
60S6GBKEJ5,0.06293338405640528
069OFMEU2U,0.07445850328534569
K1U33A4DWS,0.018440404812022384
I8QJKQWKBE,0.12857383095301386
5SFB92VCCA,0.3038713096697817
C8I3S6ZK75,0.12905688034015525
MQE5A7DAYP,0.2436830310118674
RZRRL6CVE0,0.09398287717126162
5P9KZILV8K,0.15785537681144032
A611DEFV51,0.286163187028711
82YWDLI23I,0.21113383311709624
6PPCBYOO77,0.18639117497435745
BY9K32XGSE,0.08374783870247304
WRREQ9MH4T,0.2938593396325004
6NBPVYB88J,0.04305347419005589
D5GQICO511,0.13442867632716957
9HKBFW7C8Q,0.11963427649840085
HOWI6QP1G2,0.25183440992186773
8OUH8Z14KD,0.8028270670978314
AWWV4WKGXU,0.10323398155022752
BA84QLF247,0.12208982713161923
5F91QYY0K1,0.12570235162837737
ZZUX4T89QN,0.11290776388846019
G27HQKCY83,0.04826870656498079
26CQKU6EHT,0.10437587023284892
V3QCMSNH7O,0.1377168268602762
5WI4UM6Q1Q,0.09946945678113786
0GBFKVYCD3,0.19253465432350436
IQFCELQHQC,0.28376467667773586
YW86M15KCX,0.045511440711919954
VIILEANR7L,0.1127293384265484
5O4WHLCG79,0.13857438654607845
WD8D1CZOYR,0.13473833327877546
UCGE87YLI0,0.17942357173378998
32PZZIAEXP,0.0717197194780668
R54G0YCMYJ,0.023440313771673153
1V39QNRJ1R,0.07832427215979332
3KWQ7TPUNB,0.07654871140172251
66T1ALQVQJ,0.18036382129692874
W3JXN0AZ3S,0.3903384099758943
5M7V9LAOHJ,0.09515276845390153
KS5P54RVOJ,0.029976169090437828
F8096X22IB,0.1651490847240555
IEP0UD1R7W,0.07521454465782888
W87PZF73R6,0.5116554856188397
CNDTFGOGEH,0.19744013933408672
OP122JJNUO,0.09773571388520766
4AM7OHYDU8,0.024776653691761793
TXWBTSVTGZ,0.07788571253848327
1G631QNX2I,0.09744315378913865
2GXQXTSPIB,0.6655313810128881
SUKA3QPPW3,0.28250617884588647
UQ5L7CVBTF,0.020002910505115913
UPRYVSJ1XC,0.23262201915436576
RCI4CX3ZUA,0.0809541827667518
ZA1CNM80G9,0.10324354237022987
TXE4O4QAPK,0.17296027068163572
ZSKR93C7EM,0.12608587163387897
F1VWJ1GZVQ,0.04693858420269764
G2JNRFF5NI,0.1365129646302314
YAOC3Z8151,0.24286945086103226
L9RF4218Q7,0.1350958055580831
Q8KR07WI30,0.017845190723939492
JSSA1MKCWG,0.27550778071256654
FQGXG73MS0,0.17480358077994737
G5U1JT8BUM,0.09053069287855485
GPX3LCCKV0,0.17165732164958375
V9ZMGNFGTX,0.014801996326198417
I83L5ERM4V,0.21568529204282158
TMH4VIYYTP,0.2662851506544462
LB3FB3QQU2,0.23282962346312522
ZMEP76Y7WX,0.1821835691571095
IOYFAVY48E,0.4025924705479741
6IU76RQ1VL,0.24698268056029493
G3TOOQI4X2,0.13733249348498253
UY7A5UG58N,0.23603698018137645
XR85DUBW30,0.10915305243973157
K3A78M42WB,0.499128259900511
9Y9HKVEMRO,0.03460373470720319
YNOAF3TQW2,0.6110179544143223
4SBP7IBBIS,0.13651117896312717
6D0PF35DYY,0.3910623164371625
S7E2BY5PW6,0.08209343033311493
B3TQBJ74ZA,0.15436438105745515
7KPKFUOXAF,0.1627954610934491
SLY1OYSYZU,0.06373792541671057
BQ8K5LY0BR,0.4333023643350699
D9SWD5I7BC,0.19571396785905695
YZGL2GXYUA,0.10453292384113122
SKIGB2PWF5,0.04988849635598471
ZM2BMEK17Z,0.09711252987279566
3OHSL24PKZ,0.3052936135320578
T70RMQ1TYV,0.5793063607814538
WUPVDZL0IC,0.10543475799479535
YUQU43CD46,0.02521384903221446
8IAZGY1P52,0.08206183318257611
T7X7OXK32D,0.0975568851554181
NXDDTKUOUB,0.07930431530807931
UZHNZ6GY2I,0.0632657738317609
LB4SGLIMKL,0.7408066682183024
OWYND75NHZ,0.3472495706731891
T6T2ZZ5RM6,0.1915668849268979
W9VRD7KGTT,0.03581443619218465
5R58EADNCT,0.045298216681357535
2KA5U9FYGK,0.07186615284099677
CIKE87ECDA,0.1363743931403251
WY4QDAKMPA,0.19478318057195879
B3RVNH5BGT,0.15395196368250383
X0LVZ1VD2Q,0.06060671136712316
N0EWBR2OF0,0.06354933513833978
OFPF4ONG8Y,0.0409061388747024
CZ3LQ5BZTU,0.22495020480663697
714RUFS0NP,0.3313698739188813
WQVQ8Q5F4K,0.06477643383824812
K25DME0A6G,0.06656328781830576
0FWLZM3VNZ,0.13522816760032352
QA3P8Y8885,0.06636012572336067
33DTK6NEBM,0.11471896823810573
MACSKQ26FS,0.40179038714402127
E43J54NLDS,0.07986076981494883
TUR5Z1Z20X,0.08719351101302308
ACTFG0O435,0.3189594209014139
5KAH94WO8R,0.10308959720375938
0F9VV753GU,0.11275933156378762
CSNCHRR5KZ,0.11559749519849075
MI768THU40,0.059620033086710274
EGNFQO07J1,0.05439485364114849
BVPCH97K6Z,0.1338364926267475
3XVZJVLGEM,0.2175114497152572
ZCH2GN2V5C,0.15546485598712587
PU7SKS4TE4,0.04216748223192969
33XYWO4VH2,0.18464788527037626
QSBMU6FOOG,0.2171606438963699
YH20F3CFVO,0.0486098929051289
UMAYJL1AZQ,0.05435209596533006
D2BAA3BSKJ,0.032418400900806305
AZ4D510FRC,0.23066849455204325
WSTHA7BHUA,0.055808461851461266
SE1BDET5IW,0.04086649759298872
2FAENE8ZXC,0.31673463389517786
TBMR3XSV89,0.08244142336969948
PMSESPYY21,0.11100652859032803
QQ09DEFOGL,0.09359927531119316
DGC5SARHTR,0.07680553690923803
CFT5K2L9A9,0.18317591364048655
X7HTS1X8EG,0.14575922315745907
ADISL7CSUL,0.09242574083960613
HHN23B8H02,0.29350352922507694
VID7U9YJFZ,0.4835394491768319
UGAZ8EA167,0.06726105811315276
J2UAPTUV8B,0.02393205283141161
81JW7VY15E,0.22567936843740774
7L5QTH4ELK,0.09427792005038112
MBRFWASMH4,0.4150094290151074
DDGKFX7F41,0.3914212282491044
WWG8HOIGWN,0.21949666081535124
PTFBI7YM8C,0.23576481178656966
1Y814040EB,0.15997440335483798
JEN19MVA86,0.11690546090636672
FBK92QNWPY,0.04997993687931477
S9BVBGZ297,0.2277613614237014
H4592HEWGC,0.09961705992707047
VO426M9ER1,0.785833398333691
51RGBDD2XH,0.10112664044511349
S33WP4035G,0.28484493641612046
OG5IFFIE3O,0.03312248801405873
YNEPVJJ8RX,0.19660493304712784
MC1JZE2B2I,0.048083184698546014
IRG7UX8SO0,0.3065526701686445
XTU3L8WQOY,0.3968920029800976
8G1TOGX5U2,0.10063486152876684
Q8562LVO5Y,0.19491787654526305
43STC5YWRU,0.18243348701318707
1RIMKY65R4,0.05605992046238806
WRTO82IXI9,0.33948855890860663
OK0SK0KN8Q,0.21321195839873133
1N4CWX785D,0.43788265173463564
UN3JIVTQYA,0.030786787472114257
4W30KFUXM0,0.11458751227757806
X0PM3HAWF2,0.0248451573411905
GLLCZNZSB8,0.049859307395162825
AYKGKOLKCJ,0.047835244227996676
89YRQOCUBM,0.07025526638289217
2WY5D0V53V,0.12483945713970193
1ANYUVT1DA,0.1848169892757219
N4W7IOLVPD,0.3301434416333883
DQSPAFZ08U,0.1023849242763801
B7NAUNWNY3,0.04827860402177592
ZM5N1IPUBR,0.09385586429110662
A8ZPCR97IH,0.25697859734896644
TUO8I60XG8,0.16011960557889252
DAIP38BVH3,0.2430060845094862
TSZVYR710J,0.11021868621347364
OSJWXNWH5W,0.17808318199561662
IJ1F9YFVUU,0.4283837803697097
DJQTT3GYC4,0.0984980429755064
CRO2ZNPHVA,0.15275773202468165
3NN6WT5OQ0,0.1276120752256673
JFCH7JG2RX,0.05611697683017855
0LV11702WK,0.20771393094018412
ZM7HMXEG41,0.2663731145697482
YO0U1BLD32,0.21862016704266243
4EPDRFSJKA,0.08007397886199438
ZBA7RIZ9BP,0.10786106957090823
AMVEW6QPDW,0.03146927279297679
BTK7GFRBHO,0.23972445318351784
FYM90F6V72,0.24207448305912016
Z00R627QN0,0.2635023150764505
K9JBDGTNVR,0.19387911309895808
3A435VNL1Q,0.09000445054880422
FY45061TK8,0.11495093384295707
X1P0WBARLG,0.13600417151551608
GUGI4QG4JZ,0.12505186665222928
4YI1L7CY0P,0.22134013449681042
KZN6TVFT8U,0.2809727017177389
C64Q9BCXO3,0.4982651919550384
OUAV6OX40S,0.1832221593301081
QQZ8VFIGPZ,0.1129320789721327
OXV07P8J6P,0.5704931716562864
CVI1AF5EGS,0.2625134267553106
1YFPSAWFU8,0.08608264016065492
8EDLH4PQWS,0.21217662716511132
6LHLAVS98U,0.03057372781061119
Y296OUXQB3,0.25496298562558267
UHPNAOMFO2,0.4425589203399944
K8CZID3RD4,0.3784476121021862
62I7JD4EVT,0.08569473785219812
DEU6YZSLGT,0.09396642593051234
8YLH43XZKO,0.10959137869757456
P92PGCKV50,0.08066931830667529
KOF06DM9D1,0.18397239020854358
3KAEO76GJ9,0.7118051960707867
YR1DGDG624,0.08352489428242796
WF690SR0H6,0.31783091600364305
AIUSBEHM0J,0.18803568277124716
47DMB8JE1U,0.1577016394987439
DG0LRW898I,0.16799040181408573
O6SNJJTY7X,0.08995567102322581
D492EG0NA1,0.11138521831547005
IP6RDHGZLG,0.04399707446275714
RWXINCLBFA,0.11283347566733096
BW1KNO7IWU,0.11077023544431336
XEUP91IJQ4,0.447932677625735
0XXKD7DQ55,0.2589817431553203
LCR1SNJJ9N,0.24198832918467125
GMXXDGX0R3,0.1972722696840849
5CJS334L2G,0.1545142686109873
R6KH1V7JHE,0.1175426602274469
3KVMVUTKL4,0.05611417998411831
JH254D01RF,0.3540177016938395
NU3YTXSOAG,0.1497727837362608
MMUW9B3NJV,0.06920852707850997
9H5CDROZYV,0.11087018321640729
OTZYTUFSOF,0.09080662901167014
1NMV4XVGVG,0.12490330891430229
58SSFEDN07,0.1689850048052699
DHZPVL03E8,0.1383734813696317
YWENTJRR7F,0.17813807634444795
A9A44OFHTD,0.08480020219522391
WDMEJMYFFD,0.25849602119287296
P0KSYOX2TJ,0.0674923297597957
J4X1K8LE9R,0.2050997036971076
IH9GHUCTPE,0.1648125344656471
QWMRWLWRF5,0.15822578663191755
21JM11FSAP,0.3018634683190244
UH0NISU0BW,0.10903676687233022
TX60AA90UG,0.40765293623757315
TCIQ2GTUAG,0.10853118660604093
Q5JEZPEC6Z,0.4710386690091799
VWB6BRWEB0,0.17277667138441774
R35EQUXLWR,0.09081039393160048
ZOGHAB3QNK,0.16023885609741856
2EF9PUD2XV,0.08382037808365903
0HMRXPBGUP,0.10299625347520062
0PBF3QKEQX,0.16871704548774183
SD4EBKW7H9,0.06039357221999079
UREZ2UK076,0.14723402064053623
MH079WS80Z,0.21152066648766812
8DRRY28X8B,0.07346011220410988
QTLUNORPD6,0.18541358344571066
Y88X3X8QER,0.13858636886625667
M8WDDHVTJP,0.1558465266184886
IV31MSMIYX,0.05188143391474317
1IK0L8U7B6,0.01952650413783361
5NJDQ3SLU5,0.550789889731455
SU0GXPT4GP,0.15682549231392673
4Z6EJVM9TR,0.08371952893190203
1EMRJI9RGL,0.39578825800850215
RELQYSVJFR,0.36523625596403936
GUGRGR5BCI,0.06303804732040863
DBTPK2F2RW,0.09076302865675846
81LNJBK7WU,0.16995902776386185
B6XQ4KP2TO,0.15430029154246994
2E0O3RPA1R,0.04859645762790012
AV6Y3N9KQK,0.23311677395910813
19T93VMSS5,0.39714504211277674
K1U8QR8B54,0.2754812851568322
CSUVVGDJSZ,0.3663263034661161
UKVC04CX5A,0.06048225429785568
YIMOKEQRAB,0.0853365570287941
Q6LTJIPTQE,0.1521959953836344
D0J24BFGVV,0.14957999829955834
PRWSU6EHUA,0.08102342989750243
VN8Q1N0ZAX,0.10888245446481108
EOE6S46PDY,0.7943215160710089
QOY3IY19YM,0.10426593354543968
FXD2UHF1IY,0.06658501454056266
XP9RGQFMOE,0.04502839297312435
8XXSZJLFP9,0.2876963676342024
8GTDUY8IS6,0.0671119266319007
ZB6F1MQS0A,0.11938464343525557
9JZV0F2J74,0.15892820588104276
P9ER3GQBOF,0.5102098114634157
130IWV1VEG,0.0473899342250057
S82S4TPQJO,0.0728222658040013
XZOS2PC101,0.15766364394531013
D3641PV61Q,0.09119873547108719
LHUE1A73OI,0.27587725585769607
42S8B092SL,0.2746039886199823
I4KH7BRSAP,0.06381719740140876
1VMMLFM998,0.1298035462747662
BNB6LDIUHE,0.45611111184709435
VSIMR5KZD1,0.23954099598819956
NWVEYVR3HY,0.4338815786751054
CJI6YS96Y9,0.22002215131899486
OJLCQX0GL6,0.2523081005289897
H9OQTJHVWL,0.1338418369722808
IDHEA8AMM7,0.21177868198570501
KG7BOBHHJW,0.09981665818946518
F9F5T4FKQB,0.1428364004469899
S461NXBO1X,0.058960183273907806
ZMZNTHOSVO,0.13152062535798917
5695M2QLHY,0.0600818709766234
JI7LID4K0Q,0.14013543343654064
GAJ1Q003FG,0.07943754631675853
ECJSEMNJFI,0.17260081061466745
N9BER79NVZ,0.031402777146806185
HTV710DBC7,0.047783242222114206
19T9TGX4H0,0.235416818889128
ICGAYXEGVS,0.18823609743602593
RRI33SQ6YV,0.20043167426804515
8JONZRLDKA,0.3620061313962295
RPX1AWLF0N,0.11008811965818868
9MC3O1UHI4,0.5688749260309247
2MOXFNCDXC,0.18366404613382947
YJV95SU4CF,0.3895850273964279
LZ2LGX1979,0.04678845065640095
IQ8DF18IBJ,0.11913451310272684
347ENQKEYO,0.06992240510636208
4EQHOPY9LV,0.04790013803023923
PN57EGAQGN,0.07294065617220057
Q277ZDCKJI,0.21519987277211172
GB3ZYC34ZW,0.2018464340000409
4C5IO5U8B9,0.067168073422901
ZX2KWVUZH3,0.14219916046948838
715NOFNJ1L,0.12993855385882178
ULNM0YYZOV,0.0712673896642005
FPK0I5BCEM,0.5743614196413717
54WAIINA7D,0.17186836564198765
3B3UTYFPBW,0.5644158626171499
U31T1ACPAP,0.3285964631126135
VNJGJR0YVL,0.4889880785531795
2HU3OPMLDT,0.07944461196571223
Q2ET7RD1S5,0.10131624705906543
DM3B6TR9R1,0.052153740648958856
R1LWTUF1VH,0.056749873824080935
L64IPXVTFF,0.06114763663434732
YI3JKXL6C8,0.19630531778890883
B3DWWRCGOW,0.17330065281386478
PF95BFF9O0,0.12127333408047619
DZKWK5T9IB,0.10210117611320033
KK8V2KKVJC,0.12083033988372141
6JEHETQHWY,0.1563720058279819
QA4Z7AW0D8,0.148136696927824
GTVNSPRARI,0.07672170927855967
N2ALYN8HSD,0.4550166003144696
VLKA6L5VBV,0.0933234135255562
VWDB0TP7UQ,0.1141874484805202
80BHBR10UJ,0.15976523659288885
WTVS3AEFG9,0.10276392936640925
MD6YR29QD1,0.058452278040056635
0H1841EG7C,0.024407112306856615
8XOIA357OE,0.03883818343081866
POFX42NTN7,0.5325761186616007
GMQ1IVF3HS,0.0711720279405531
VL51B5MSB4,0.3624497994599189
M1IER5N1EF,0.15523108747825953
HJJ5Y3IXNC,0.07127460467028461
1TJ4MQ2UP6,0.3077917415971922
301OELT7VE,0.06836268616752653
RDAAXAK8MP,0.051035462152647475
UM3JNWWZ5Y,0.12840837639934555
4U0XNS3R8T,0.2678763953546197
3XNCCD4G03,0.1707776817532337
7CJS7Z8A50,0.1678692796341328
YSGXRKR7KQ,0.1256172678043182
1BG8RNIQ39,0.22536819841885217
EFDATENSCJ,0.054192948361500466
DOKTFEGSLB,0.08740765744610594
O2L508UMAA,0.054250002569862385
LOM8DF897U,0.5604192856938004
DC8SYXLBSM,0.41419817264842096
4E4HVG9L8D,0.33127850553204674
7ATZCDVFYU,0.36874422611281493
EUNLUY9D9S,0.3562115573600765
R212R48J7O,0.2110331655267155
RAI21YKOXN,0.5012861586493398
EJG4OQLWUH,0.08467611178346539
T08Q9VQ5TI,0.12540696324549563
BHG2I34UEC,0.17657970323140573
B5M2HY3QAR,0.0926951896743133
A49CJ1HHML,0.33097254830890743
LU630RVC0I,0.049073287083290215
H5J81EMMYJ,0.1508241720044158
EBS56VI8SE,0.035738464159618434
4CLYZEAW9D,0.14735546758664467
4H11XWAGB7,0.3498019668317167
I3T3H99CLE,0.08464373287304473
P293ZYO0R2,0.07969797758202213
WY3QUHOIB0,0.4328471479442977
ADOWC7NXVP,0.09373512697492684
06CXI1EIQ9,0.4842860359599658
GI327Y6R4A,0.11092005511353774
QDD9M6WLZ0,0.08614108008364697
G06I65BWNQ,0.07732067700687523
3TASBH35PF,0.05466041128143378
0ROGA928BF,0.511471465108181
GPSHIE1ZSJ,0.054026607066588045
VSL96RLXY5,0.049198565676727514
BM7BWDVTZY,0.0430824753321414
B0U0OBUBKP,0.25965869320381874
ERJ0ZN1M3I,0.10117931507301277
BEFXPA7DQ8,0.42937669094754427
Y8B7RJ2DZ4,0.10548041986260273
6ICJTCC85H,0.2546291451508774
FCQ2QW8RCP,0.04436438607823571
VS4IAHY0FW,0.4061074858148995
U3KFUKGZBF,0.09991761996698081
1X0DNZDVBX,0.0327532866341633
J3TNQN2SLD,0.2600036363486328
MFJP3UGS7Q,0.3439429103169477
PTWC1EOKXI,0.21745773602462634
HUHTYZ1DDV,0.4306358199108849
UFUZJD9L21,0.11514840019839692
NR0X7N6ERR,0.10145265844859118
LVVMBKHR6K,0.21041352535102276
JWWI4RMPLK,0.05487679297237564
FBOR71Q2WS,0.0711297772172077
F3CXGLNESA,0.02139478792852286
Z2N1OCMW1K,0.044853573933200656
H74AOPQEMD,0.5952546081410165
EBWB9DQ90M,0.16804609168484858
MZDBGFJQBA,0.40065154558305416
EPIX24UV9Y,0.18486820483302127
BNQ6KAO7LE,0.12507236542893477
ZHO8QJQXGL,0.09844457215739037
RDDZPF8M7S,0.127362048080684
QX7NTZUMLU,0.1682803537490195
V0PQY258RT,0.09633399385974777
O7W5U6C8HL,0.15091981883973726
31MBFW9Q77,0.20396366453706902
N6FOAWTRRL,0.07405004039546298
JI7YTM2HKV,0.20581123595028586
VR2NE86RI2,0.35844116863233755
GGVS1X9XFV,0.06945975466585227
BAVCOL8579,0.055786255577885614
O7KLD8C8PW,0.414246832306845
ZNMS6HC9ZM,0.12225743269215372
JX79CTXF5N,0.1079199879959981
L2LNMURTKC,0.19912033198604187
JAS6L3CNAX,0.11085323127303898
F8EB01USCB,0.15757787702463102
XXEH42510P,0.06442442222674975
AGG6UZRYGC,0.1399101466888706
PVU2QAQHS3,0.2297489911090495
C4BH2VU9CL,0.03291187730716214
MC9OU2NO27,0.4183551653837778
7KJ45TBAT9,0.10558059061855272
3MXPMRITLU,0.28397144143126984
7V1D82VFD5,0.18937970254105913
OCSJ9QIASX,0.05385639908762988
SNLW6QVH4I,0.06809004729135013
7IBDF52UA8,0.27460098605118477
5FGCMQZIX3,0.059390738784580774
OYUSJOOUO8,0.4517760693392817
I1R090N0UP,0.040326300009171076
RFEYVN2VLC,0.5312596539813528
JRRQ35I7U9,0.17498324554934924
JUM9QLUO0I,0.17801097035075403
ZAZ688GQJ3,0.1077325718863019
67JEL7VSE5,0.3375786325969267
CMJDAZ2GJ2,0.17488219441622632
GMJ2XQXA7T,0.40881815986401215
0FRSHXVOL2,0.07621611768709421
G0LH9INJSI,0.056354286563257694
Y6QCW1WH86,0.10607668583623395
6CP8N5O3CF,0.10214728791878054
L64G4IPGMI,0.09833046492460856
AHVIF7PJR0,0.4084928958674043
AOCQI5Q95J,0.2971900777391343
41NKLAABK5,0.29273689899515104
OTNY1YSIM6,0.0830411507902996
Y9MQN4P8OM,0.2836297147712673
MC17U1VNXH,0.24022892619794114
Z2C6ISFW2M,0.1621631576599864
SLN4XSGWNG,0.5326415587272941
RW984NM8AX,0.06476279946100663
ULLKF1YF8N,0.13435061014838437
XHKKPPX6DE,0.06931162013041753
9I41GRE1R4,0.32659890055193347
V44P19YWPV,0.05022514632497592
Q8UJ79SYOE,0.243007174570081
B1Y1FH72H9,0.1525819320547355
ODVGY0VO4Y,0.3267222562054785
WKLF1LYBYC,0.15827439879441416
E1Y900BBVU,0.04620016418492274
0HEJUW9O2E,0.18598289802504797
BNPXYVXHKX,0.224057013606644
1KZKB8BD4I,0.18270425084061462
8CGSWWQ0XS,0.1992027055624954
BG0MFWCFR7,0.20774070125963123
QBL54OV56B,0.07659124489652254
EWNM3N58BB,0.5007545348611849
PHOICHOUVB,0.11114005547300243
38XVUNA4QH,0.06466477894227092
7FWAYZHUGJ,0.42915191450879253
L63QCPJE2C,0.2265464595313532
BT460TRZ0E,0.36072950933912534
HSVSPATCSR,0.3679846326598705
KQP6E9D1TV,0.07968718192547228
Q0XX8JGSRQ,0.2575566054701264
H0XNMHXGJE,0.16337197018469704
YVIHL17SHS,0.1648725865012254
VADKSYH0EB,0.39703457422767596
F6HE230A8B,0.22660167070869314
L8YA3WYMX0,0.14412953117647245
BE6KXAOBK3,0.05989173406446879
FEKM99VJRO,0.03573814816312928
R8WGTS4G61,0.18576999809971734
SMIULZ24E8,0.16397838918991228
MLC6QBJS3Z,0.10098810617657666
N7I5FJW84J,0.06467803013095615
CRJWV869D9,0.32586035763114013
TBG5MMAQTZ,0.13312294204543088
70BSF259F8,0.10095867777129182
77DQ8F4J8O,0.2888409016909572
ZV2OTFI5D5,0.4192843158860821
P9Y1BGIPX0,0.08679129751993149
5LNEBU57AL,0.1470247993003901
A3UEI2P75Q,0.09284594896923028
GEMJSCZYJ6,0.31821375474627467
QXR8MMPWTC,0.03553962310351859
5RWGGCPP97,0.2551198598393526
E6V2BDNNOY,0.028201866900764462
FV6BAOFV4E,0.12164480652423035
S7J94TM23X,0.3569025544565648
BWBQSDES8H,0.034158404148638834
NHT7AK8BXU,0.25349347522255367
LVNDN45TQS,0.23921728436959305
R2C173I7FU,0.05264026209001917
BDLTFPZGGE,0.2419252368200903
IBS1YEDTSF,0.2276355835318881
302MUEGI3P,0.06753391099368752
WOGUWHFKHP,0.3701973873114468
4RSI1HIQ8Q,0.12485798225122914
1KUCHOLL76,0.09450052653749327
8YVPRSKCBN,0.12438983743168214
R6GV4NGHQK,0.11550558978125527
89J2OZ7E49,0.1622867608034068
4FF195Z4SP,0.14222610442074374
3JXKMO6UWS,0.27666008693604854
NQSK69KK93,0.0545938549897162
7CQ8FLP654,0.14471624337362307
LTG8RYASP9,0.17680770565679588
WD20NVPN99,0.12248281902150822
BBG2Q76OJQ,0.24174940272752415
EVZ90MAXR7,0.17512712208494183
6DLG26IQTM,0.2162063115418797
N6GO2T3QD1,0.36262321196509084
62W7UFXBQJ,0.03746402929113306
ZM2RY73OG8,0.19592149832705613
ICSTJN4TON,0.13655685171787474
EW66CZTJ62,0.08980405978036503
PXZAYYYX46,0.08550922176837233
HGAAH01U0I,0.2029851486972195
IQO0F3UUE8,0.07061843604089386
LI45QMGPC0,0.14107282855307424
MHSKNYIVID,0.6540124843743054
JRY8AIMYMO,0.07337272530348907
LIGMVYJE28,0.20094675301738088
21B4LX2W7Q,0.5276686495701991
5UOV412PFD,0.13939871071993537
AX01LZ6X4V,0.17584503799576917
3OJZI4HWZ9,0.11562479705499713
WV41REX63O,0.028244022388030043
N42H3UTVU5,0.37430985689666807
ZPNK8OLM16,0.185830468157235
GR1X20LWAQ,0.17765336709031546
ZH4ANMQ9LI,0.2883357630581182
CYB66BRXAT,0.36624105339563406
BY8R6AEXSX,0.14615579340604748
Z8Z9ARMKTG,0.18287806455015526
BLR1R3WMNI,0.0699429393716904
HO8OYYRMSQ,0.034976554296239616
3QYV6E2YBO,0.44473918672511636
HO3MVTE6ER,0.08485275809862378
HDERKR32Q7,0.1998976007172698
VN7UH7D068,0.40131186768877525
D3S8VUYS4E,0.09825366057828956
FJECO9ZH1F,0.2717379830283722
KS7THQRYML,0.16550128646562431
FX4UN0WER4,0.294664220590903
IB0APZ9UWT,0.0764678163349225
TTFPK6HB7H,0.1594530454920993
S5QTT52IZD,0.034956784463687225
Q1X1PSDPVR,0.12269647465551003
JYTIR7QMV7,0.1704550605843519
CT15L0TG7G,0.22449073071148412
W6TCXBRHPK,0.36881834370866584
HCTTN86WH7,0.2215742750723259
IDDIEV1XX4,0.22428511225041808
WXNNWOGBXR,0.29413905305525956
418IPONC1V,0.22899981360306465
V0UKSXWPJS,0.1916656235623797
IBXJ60BFEE,0.13529137288265397
7U8ILQTHJ6,0.19699454969361116
3SYQX4DATS,0.12697946246741137
ZEZR50BLBI,0.32457107069471186
2VX72S69RF,0.11052188656255417
9SRUXU0MCC,0.23104837587148422
JI2PQ937P1,0.12074730650134141
QFT4X9WO7J,0.1553380713587264
VBKEBSTXWZ,0.3743922935360816
RNF08CPPUU,0.029067205092751233
K27R177J6G,0.07311107985470794
HY7OTF7ERK,0.17126439863362203
W5I5MRWMBL,0.08348404490542309
YSTR45NL8Z,0.1265380785087285
99B2AFIIZE,0.16535006940333097
BZ6K7TC9JP,0.24346530440712874
N3FXDUTF76,0.04928505731130002
UD545K5FGG,0.2496354008162822
ZWWS1CCRFG,0.10062518679868232
OZCV87MKE3,0.2109452434882906
XN0Q4W86L7,0.029998989562816634
Z7KIMWU3PV,0.4045397457777791
60K7IG3JWQ,0.21930854666963617
AR9O8K9BFK,0.36548227172551917
N3PHJD5NB9,0.212627523884391
CN0G1DKLMF,0.14466671807476447
6GP61PMWLH,0.4941485283710468
9QKP7KEYN5,0.23452402675563103
B9CS4M3935,0.03624500574280552
OYV3OSE1VT,0.03127548973210329
SM3T1LD0TU,0.10452356226773775
97Y7NGKWAK,0.5907697953164656
GU9SGD60SR,0.1500858971257685
GE5XA1I3TY,0.3695212793578851
WDUQSO9F6A,0.4001881016656402
7GTW8IU32K,0.10228916372566357
1V17HLBAGL,0.2531263232047969
QG2YQQG3VM,0.23213887025979552
IPSB0DEKUJ,0.3688614270808812
CLV9UZ8RFH,0.24797871094771187
8UW1UNKBFC,0.2885457142673508
4PR8AQZ1X3,0.07535438525391973
8VSNHXX2MO,0.18262743227727365
X18FGMVIT9,0.19398504092289157
OX8Y7BIW8T,0.07051800323674104
679110QYOV,0.18423105452332858
QFS8CK6865,0.04668774200940724
JUVNNQ62K6,0.5111522055046517
KYHFUEYE2J,0.026182111353411586
SPH4W3D9EE,0.23907332633709416
1RME36RC51,0.10317960713911171
DIT87RCKH2,0.2890720209490401
WWL06V4GGX,0.18794391313347475
MOEV6VVM8T,0.09348976404983947
Y7AH6KNS3K,0.0497747280889042
O3SAC0L0RD,0.07037705125896125
JS2J2ZYVO8,0.5745990810138015
NVECK8EKWB,0.31227088027108935
0YFKJURHEI,0.07086406160081746
KAZV0LZ226,0.18153395384714277
UHOL4BSP6Y,0.11176249693551585
P63SNW4C7V,0.0920391904964748
UC3GDZCGZP,0.31039102426960447
YW95JDK5QY,0.2458139379060867
G5EZ7OXOU7,0.16184306548173163
012DMVZ176,0.1749392245601255
TT5YR0L62S,0.06559863570954638
V8W04AL0X0,0.055457129948724905
YN0OIAV7EA,0.18119699807171702
5C26RU08Q5,0.07619455720737879
